text_clean,label
lũlên mạng lừa đão,2
bóng đực là dạng đầu trâu mặt ngựa mặt nịnh_bợ,2
lon love you cj_minh hieu,0
mặt_tùng kiểu ông làm gì tóc tôi thế_này,0
các bạn phản_đối cái giè viện_phí tăng gấp ngân_sách bội_thu làm tốt thế mà_còn kêu,0
có ơi,0
trung_quốc_sản sinh thế_hệ bác_sỹ thật_sự có tâm_đức dù truyền_thông phương_tây có bôi nhọ tnao thì khong_thể phủ_nhận,0
ăn tết đéo ngon,1
cô minh_hiếu dễ_thương quá,0
thy thy đây này,0
trần sang,2
chắc đà_nẵng sống quad,0
may quá cụ dần khong để còn tấu hài con_cháu,0
quỳnhanh lê,0
ôg tưng coy_bộ tăng_động zữ,0
đọc xuyên câu khong suy_nghĩ thử xem rất ngộ_nghĩnh,0
tết vẫn ngon mặc_dù khong có thịt hợn,0
đậu rồi má đậu má rồi các bạn nhỏ,1
buồn,0
đéo hiểu là bố là cái gia_đình này mệt_vai lon đến từ sói gaming,1
việt_nam ơi cố lên,0
biết là tiền thuế đang được quản_lý tốt nhưng hầu_hết mọi người lại quan_tâm cái quá_khứ tuổi dậy_thì của con_nhỏ hoa_hậu hơn,0
hưng_quốc,0
họ nhìn này họ mới gọi nói như_vậy người không có giá_trị,0
anh_chị_em giúp em với hic,0
chao chi chi ngay cang dep wa,0
toi thiết_nghĩ chỉ đồng loại là không ăn nhau thôi chứ ăn_duoc cứ ăn còn ba_má nào lên_án thì cứ cầm bảng biểu_tình đứng trước qán thịt chó la_ó xem,0
khá chậm,0
khốn_nạn,1
gam thua cái củ cặc nhé,1
cái giá của sự trưởng_thành,0
hời đất cơi cô đẹp quá cô ơi,0
khong có nghìn nào giúp dân thì nín đi,2
bỏ măy điếm đấy đi là thông_minh đấy,2
cuốc_sư phải phẻ để diễn_hài thì tất_nhiên ơo,0
trời má khúc này lúc xem phim toi khóc quá_trời mà thấy ảnh này cái hết muốn xem cmnl,0
dân không có giàu nhé chỉ nó nước mạnh thôi,2
khong xin nó thì đái mà hết hạn_hán nhé,2
đối_với một_số người chọn cách giữ im_lặng là tốt hơn vì nói rồi sẽ khong_thể trò_chuyện vui_vẻ như lúc đầu nữa,0
quá anh ưi em xem trên live mà sắp thuộc,0
cô ba dẹp gái,0
muốn đẻ đứa như tùng sói vậy,0
về tết thôi bà_con,0
đào mạnh_an trên bài viết có ghi bệnh_viện london yêu_cầu điều_trị tại nhà và không xét_nghiệm bạn ơi,0
hâhhaahhaah,0
mvp việt_nam đấy,0
đêm đã đói ngồi xem anh độ ăn mà cồn_cào hết bụng,0
mai mùng sếp ơi,0
nhìn nứng gkê ak abe ơi,1
thiên anh,0
nguc em_hoi nho,1
nghe nói đây bán hàu,0
thầy shopping giùm em anh_trai mỹ_đen với,0
theo_dõi fb cô cẩm_lan sục nhé các em,0
nguyễn_thị_linh chi_văn_thắng về đi bạn,0
cám_ơn thầy,0
toi may ngu,2
hoizz,0
chủ tiệm bánh mỳ,0
phạm duẩn đó là bí_thuật zai,0
anh tiệp chất quá khác hẳn lúc viện hơi xập xệ,0
200 hộp thuốc giết người,1
đó trả_lời toi đây là gái thầy ak,0
ối dồi đẹp,0
cậu đồng giờ ông có tiền ông được đi các nước phát_triển hơn thì ông ntn,0
báo và chí,0
báo bọn phản_động đấy bà_con những người bị kích_động muốn chung ta cung_kíchđộng giống họ đây mà đập phá nhà_máy của họ cuối_cùng mất tiền là nước mình thôi vì nc mình vi_phạm hợp_đồng mà_còn biểu_tình gọi nhà nc phải có trách_nhiệm tìm_hiểu nguyên_nhân thì,0
phan_thị_mỹ_dung bác em xin link bộ_tộc,0
kinh đấy,0
phải thế mới me được mấy thằng lồn vi_phạm luật giao_thông chứ bắt hết mẹ chung toi nó đi mấy anh ơi,2
nguyên lê,0
tùng đáng iu,0
chị đẹp quá chị ơi nhìn giống quý ba_cáo sáng wa,0
lon mày chó nó còn không liếm nữa có đâu mà mày đưa_lộn người ta ăn thú_vật đầu thai,2
cái mặt là nhìn dell_ưa nổi với bị nứng lâu năm,2
có thằng thông_thạo 29 thứ tiếng làm chủ_tịch pắc pó,2
tuyết ngọc doi_day,0
chưa xem tập nào dơ tay,0
may toi_khong còn ngon_ngữ nào mà chửi_may nữa,0
nghệ_sỹ hài_hải_ngoại được nhiều bạn trẻ nước mếm_mộ nhất,0
rãnh đít là đây,1
a_tuân dễ_thương quá trời cô nói anh cười quá trời kưg dễ sợ,0
ít lúa đi chị,0
ủa thấy nói đúng phết chứ,0
bên nước_ngoài họ chống nạn tiêu_cực khá tốt_đề hết cách này đến cách khác để chống tiêu_cực tham_nhũng,0
anh nguyễn_khóc chục dòng sông,0
tôi thấy làm cái này vì bộ_mặt_đất_nước,0
hiếp tao,1
hm nh facebook not fb,0
cay vai lon nhỉ,1
chuyến đi lưu_diễn đáng nhớ,0
thôi khỏi iu lun,0
ngoài mình kêu này là xanh tên khác là chó bởi_vì nó dữ lắm,0
may quá tưởng bác toang rồi cơ_giữ sức khỏe mà tấu hài chúng cháu nghe bác nhé,0
các qua_lại bế lên nhà đá ngồi thì mới sáng_mắt chưa của trúc_nhân luôn,0
mày về đái lên bàn_thờ nhà mày đi ad xong lúc đó họ_hàng khen mày giỏi vì từ trước đến chưa làm được thế chửi mày ngu,2
nhớ abe lắm rồi nha,0
mình đã thoát gầy nhờ gg,0
cái mỏ i_chang cá_lóc lun,0
rất ủng_hộ page nhật_ký yêu nước,0
em sẽ học hơn nếu lớp có những bạn nam khỏe dai_sức,0
a_độ dạo này đăng_miết thế,0
cực_kì thuyết_phục,0
khong live hả anh,0
nguyên_bộ đang nằm đt tui này,0
mốt đánh lee đừng lên q_nha anh ba,0
sạo loxz quền của chị,2
diện trần có roi mà_còn ngu mà rảnh lòn ghê,2
sợ toi_gian lm giàu rồi mà tuổi_tác già_yếu mẹ rồi,0
luật_pháp đang căng nếu gia_đình cháu bé khong bãi_nại thì ông này có chạy đằng trời,0
thèm bún_real vai lon,0
em gai xinh_dep thuong nha,0
tập này là tập tui cười nhiều nhất các tập đã coi cô vui_tính hài_hước dễ_thương cung_mong cô sau_này xây xong khách_sạn làm_ăn thuận_lợi chứ như cô nói chửi ngta_quài cung_kì nhưng đừng chửi cô thì sẽ bình_yên đôi bên,0
bích ngân cathy_lam hoa_duong này mới đúng,0
chúc_mừng a3,0
lucky bạn binh_thuong bạn nghe minh_noi coi,0
được vai lon không,0
du_ma tu_thg giu xe thg suc vat chuyen hanh ly,2
chụp cái góc từ chân lên có phải hơn không,0
xin người,0
lỗi chính là khoảng_cách,0
khổ nông_dân quá,0
lương văn_thắng gần tr lượt like là lượng dislike thì chấm đủ hiểu trình_độ nhai_nhạc của cậu đến đâu rồi,0
minh_bi vien khám bọn nc thấy bao_la phat triẻn ve_nha tự cách_ly,0
thích quảng_cáo khong,0
cứ thấy cô là thấy vui lắm cô ơi,0
tin vớ tin vẩn sn 98 nhé âm_tính rồi,0
sin,0
trần dần còn sống khong,0
mình thấy anh độ nhắc tên mình mình liền cmt nun,0
bình_an hai anh cùng tt bạn lên báo rồi kìa,0
đéo phải đá mc chả cười,1
nguyễn_minh anh đẹp,0
vui_vẻ nha,0
bao_giờ chết,1
b52,0
thật_ra là quên kéo khóa quần ngoài lộ quần nên để lộ hẳn thành phong_cách mới nó đỡ quê,1
yêu cô quá cô ơi,0
cái góc_cạnh này là hao_hao giống a3 đúng không,0
lên vai lon luôn,0
nhân_doanh công_hòa liên_bang đức đang sản_xuất cám cò ăn mau_nhớn xin ad_min với các bác ủng_hộ,0
có tâm đấy,0
anh_em có kiếp này khong có kiếp sau anh_em,0
di_do doc giong vang,2
nguyen phuong_hoàng linh_tuấn anh lê_tuan anh trần_hạnh 30 lại đoàn_tụ,0
đẹp zai đúng chất anh tôi,0
năm rồi,0
mãi_mãi là idol của em dù có bao_lâu đi chăng_nửa thì idol vẫn là idol,0
xin fb của idol trần dần có share với,0
nơi nào mà được như_thế thì có lý_do gì mà đân việt_nam phải sang nước_ngoài sống,0
hỏng khóa gì vv,0
gà trống_cao bằng lại được gáy,0
cô là người miền tây hả cô,0
dơ vai ca lon,1
có bán boxer cao_cấp nha moi,0
thu nguyen láo,0
hâhhahaha được fan cưng roi nhá,0
trời à_ừ để xem bà giàu tới đâu,0
diệp bích_ái nguyễn_ái_băng coi diệp nó láo cá nè băng,0
học trình_độ chặt cây mà khong bị dân_chửi của trung_quốc,0
90 tr dân việt_nam đang_vả nè,2
thần đồng_toán khong_độ einstein,0
chống mũi bao_nhiêu vậy,0
tôi nghĩ giờ trung_thu hầu_như các đội đều muốn hóa_thân thành diễn_viên nhật_bản và đóng phim với nhau 15 20 để năm sau lần sau còn có kỉ_niệm,0
không phải muốn làm người_lớn chỉ là họ không_thể mãi là trẻ_con thôi rồi sẽ lớn lên và trưởng_thành,0
khánh hồng nguyễn_thiều_my nguyễn_hà_duy đăng_đợi đấy,0
moi nguoi_tải ứng_dụng kiếm thẻ đt_nạp nè ngày ít cung_duoc cái card 20 đấy link_tải của chplay nên khong sợ virus tôi chăm_online nên ngày nào cung_duoc cái card 50 là ít cài xong vào moi nhập_mã chia_sẻ nhận điểm là,0
tuan tran quoc có_thể có chứ vn mad,0
cô minh_hiếu cg chưởi mà ngta_chưởi có duyên còn linh cá_lóc cg_chưởi mà vô_duyên wa,0
pham chê nghèo ngta có tiền đi nước nào kệ mẹ người ta nó vẫn mang qtich vn thì về vn chữa vn đã cấm đâu mà lên_tiếng lm gì_ích kỷ,2
thế là tự các ông suy chữ thiên_đường tự nhét chữ vào mồm chứ đảng_khong nói đúng khong,2
đúng là chửi,0
người_dân biểu_tình phản_đối thằng ăn cướp bị bọn mày bắt_bớ đánh_đập thì chung toi mày là cái gì,0
abe căng,0
chị ơi yêu chị,0
nguyễn_nghĩa hạ_hòa có ca nghi_roi nè,0
lớp du_chu_cờ mo sợ bã nói tới câu sau bíp bíp bíp,0
trời ơi cười chắc chết,0
địt nhau,1
tiếu lâm_thời_đại,0
share bài này là lũ ban cắn chết nên thôi,0
có đoạn thôi gắng tháng rưỡi thôi a_độ,0
thấy bảo tết nhà ngủ,0
tao thấy nhiễm covid này toàn bọn nhiều tiền và thích đi du_lịch đấy,2
kênh mới của abe nè anh_em nhớ sub thầy,0
chán thế,0
ráng sống diễn_hài mấy coi nhé bác td,0
tiến_quyết ngọc_hiền sang năm gặp nhau ôn lại nhé,0
song gan cty chac khong song lau roi,0
dan loi ngon roi,0
phan_thai_đệt toi về vn liền,0
ba cát_lượng mới phải chứ thầy,0
xin video với broh,0
cs miệng và đít chúng là một chỗ một chế_độ thổ_tả không còn sửa sai được nữa mà phải thay_đổi với một chế_độ khác sống với cs mà không biết gì về thủ_đoạn của bọn chúng là không có cái đầu,2
làm đồ vỡ có tí cung_up fb_sen làm lố quá nha,0
thay_vì nổ_lực thì chị chọn đường lấy chồng giàu,0
nguyễn_thanh_trang bảo bọn bạn may đó chỉ là hoa thôi đi,0
tot anh ơi,0
phạm_thị_duyên_tạo thử hâhha,0
minh_hiếu nói chốt đơn chốt đơn là cj_minh_hiếu nói phong_long mà chứ đâu nói cj_trần đoàn đâu,0
thầy bình_luận thêm điệu cười đáng_yêu của thầy nữa vào,0
thầy toi đó,0
hết phù_sa là vựa_lúa sụp_đổ hết cả xuất_khẩu gạo chết_đói cả lũ năm trước kêu mua vàng trên 300 tr phải xuất_trình cmnd giờ biết cả việc dân đang giấu 500 vàng,0
nhậu khong,0
mình không đồng_í bạn trung,0
ơi_la,0
chậm thôi mấy anh ơi em mới bấm cái tym đầu_tiên chưa kịp chụp nua,0
đức vương_việc nhẹ lương cao lại thỏa_lòng mong_ước,0
quả quần_chất quá đi,0
hí hí,0
bản này lâu rồi,0
éc nghe nói tiếp_xúc với người tây đều cách_ly mak giờ lộ nv siêu_thị điện_máy xanh vậy trời lơ_là rồi,0
thua,0
thinh_may,0
cày view đi,0
duy_phạm vô_nhận lại đồ_kìa bữa may nói toi,0
biết là vậy nhưng vẫn khong_thể vượt cái suy_nghĩ đó vì mình khong có gì tay cả sợ người mình thương bị thiệt_thòi tuổi đẹp nhất,0
lí_do lí_trấu chắc tin,1
và thằng khong có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,0
anh_em thất_lạc của abe ak,0
áo dân_chơi cao bằng,0
tien dug_nen khoe_nha ma_co ngay troi khong dau_co ngay di_an majk_nha má,0
bốc_sư tất_nhiên là xạo quá roi tất_nhiên là súng bắn không tói ông nhưng tất_nhiên rằng corona tất_nhiên là sẽ tới thăm_viếng bốc_sư tất_nhiên,2
đạo râu_xồm thì giơ tay hãy minh_giáo_chủ sẽ được lên thiên_đường xhcn,2
hủy cái dit me,1
về lập kênh mới,0
chi thương,0
sống chậm thoii,0
anh_em thấy thì xin đăng_ký kênh cảm_ơn,0
idol nhà_máy bia làm vài cốc,0
trần ngọc_trâm nó mà thì nghe câu đã nghiện rồi chứ nghe kiểu như bạn thì mệt lằm,0
ng lấy ng sau thấy có rời mà ngăn,0
lắm tiền mà chả có nổi ý_thức của loài_người,1
huy_hoàng clip nào bác,0
chào abe,0
ông_già vừa_mới ăn cá xong mẹ trang chả chịu_hôn là phải,0
minh cung_la viet kieu dai_loan_minh 23 nam roi nhung_minh khong quen que huong dat to tien cua_minh di_dau cung_khong bang que huong dai_loan kho_lam di_lam moi_co com_an xing_dung xau viet nam viet nam_la dat to tien_la cha me cua_minh,0
mọi người quá lịch_sự với tên khốn_này rồi cha đứa bé bị đánh nên ra_tay nó thành_tật đi đừng hi_vọng nhiều luật_pháp,2
vẫn không chừa được những lời_nói thô_tục,0
anh trung_đập thẻ anh trung_phá sản,0
có cái áo sọc mặc hoài vậy thầy,0
huy_quang ghê nhờ,0
em nghe tiền thì thik xem à_cơ mà chi nói_chuyện vui đi làm về mệt nghe chị nói vui,0
khánh_vân tóc hơi sệ,0
khoái nhất là khúc cây búa,0
câu không có thực_phẩm bẩn chỉ có thực_phẩm được làm sạch,0
anh tui,0
đấng truyền_thuyết,0
nguyễn_hoa xem roi htrc vợ_chồng vừa xem xong mà,0
chui lam_co,0
chuẩn_bị xóa kênh thầy,0
khong đáng bao_nhiêu mà nhục sinh_viên việt_nam bị nó khinh,0
có dân lo mà sợ gì chơi tới đi mấy bác,0
thu thảoo hơi bị truất,0
vụ nào nghiêm_trọng nhờ chung toi này tốn ít_nhất chầu nhậu éo dưới 30 tr,0
hieu hoang_canh kho khan co_oi giup co_oi thuc_su la_nha khong co_gao an_luon co_oi thiet la_nha khong chung xap_nua co_co long_hao tam_co_giup co_oi co_hieu sdt co_oi 0369546059 ap3xatanhoitrunghuyencaolanhtinhdongthap thiet co_oi giup gium kho wa co_oi,0
úi xời thêm quả hiệu_ứng nữa thì rụng hết trứng với nhau,0
đr chỗ thì gọi li_quăng chỗ thì gọi_là cái giường có chỗ thì gọi dạc mà chuyện đó bình_thường mà,0
bắn chet moe abe,2
chỉ muốn tặng huy_hiệu fan cứng,0
khu đó toàn nhà gỗ thôi rất dễ cháy còn đường vào hẻm thì được chỉ làm_sao xe vào mà cứu,0
thúy hiền_trend kìa bạn,0
vailon,1
kê các pạn,0
ngọc tóc của tùng sói đâu,0
thu hít khong phải kênh của jack rồi,0
tiền nhiều để làm gì,0
câu sinh_nghề tử_nghiệp đúng là vậy,0
coi mà cười từ đầu tới cuối luôn á_cô hiền_lành thân_thiện vui_vẻ chân_chất,0
toi nghĩ phải lên web coi trc chứ đó biển sale méo biết lựa gì,0
hóng hóng,0
đéo thích thì thôi cút mẹ đi,1
yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka,0
xinh tên fbút cô với,0
nhớ quay vlog bố_con nhà sói về thăm bác lý anh nhé,0
gửi thầy ý_tưởng logo nếu thầy_định lập kênh youtube nhé thầy dấu bé ba,0
huy_hoàng thì,0
thiên_đường xhcn là cái gì mà từ trước đến mình chưa đọc trang sách nào nhỉ,0
thối chỉ không ngửi được thôi,1
cần info áo,0
mình cần đại_lý phân_phối khong shop,0
tủnn tủnn đú vai ca lon,1
út tuyền tự nghỉ nổi hk,0
có tự_nhiên lên phường rồi đi tự_tử trên ấy không giờ thằng nào nào muốn tự tự thì cứ_việc lên phường nó gọn_đỡ bị mất tài_sản với_lại người_nhà dễ tìm nhá chứ đừng có cầu rồi nhảy nghe hôn,1
nếu em nổi_tiếng giống thầy là em làm rồi,0
nhà tiên_tri vĩ_đại của chúng_ta đã đổi giọng rồi hình_như người vn biết mình sống không lâu nữa đều muốn được về với đất mẹ hãy làm điều gì đó tốt đất_nước nhé đừng để thiên_hạ_chế cười,0
oh shit còn quảng_cáo khô gà mixi,0
tương_lai nó mông lung quá,0
from mixi with love,0
chat la_kiep truoc bi_cam toi ngiep mu khong kiep thanh_loai gi_nua,2
sống chậm lại đi cb,0
phạm đức_mai hân_chúc bạng ngủ ngon,0
đậu văn_cường nhìn như thằng nghiện ghê bỏ mẹ,0
khong phan_dong_may chui lam_gi,1
anh yêu em thắm ơi,0
phương_hà ng_le yen ngoc khánh_vy xin phép tag mấy người chị của em nha,0
tội quá,0
cái đờ cờ mờ nhà,2
việt_nam đâu có khác,0
bê đê hả,0
